3312500,20747,4,0.04,0.011607661056297156,0.0714285714285714,0.0223463687150838,0.012658227848101266,0.016260162601626018,0,0,0.022892238972640984,0.011607661056297156,0,0,0.016260162601626018,0.012658227848101266,0.0714285714285714,0.04,0
3312500,27514,5,0.013333333333333334,0.03250145095763204,0.008771929824561405,0.0223463687150838,0.012658227848101266,0.016260162601626018,0,0,0.022892238972640984,0.03250145095763204,1,0,0.016260162601626018,0.012658227848101266,0.008771929824561405,0.013333333333333334,0
3312500,27892,5,0,0,0,0.0223463687150838,0.012658227848101266,0.016260162601626018,0,0,0.022892238972640984,0,1,0,0.016260162601626018,0.012658227848101266,0,0,0
3312500,28727,5,0,0.004062681369704005,0,0.0223463687150838,0.012658227848101266,0.016260162601626018,0,0,0.022892238972640984,0.004062681369704005,1,0,0.016260162601626018,0.012658227848101266,0,0,0
3312500,6166,5,0,0.0011607661056297156,0,0.0223463687150838,0.012658227848101266,0.016260162601626018,0,0,0.022892238972640984,0.0011607661056297156,1,0,0.016260162601626018,0.012658227848101266,0,0,0
3317500,10970,6,0.013333333333333334,0.0075449796865931515,0.047619047619047616,0.13910614525139664,0.11392405063291139,0.018,0,0,0.13910614525139664,0.0075449796865931515,6,0,0.018,0.11392405063291139,0.047619047619047616,0.013333333333333334,0
3317500,11380,5,0,0.008705745792222866,0,0.13910614525139664,0.11392405063291139,0.023999999999999997,0,0,0.13958682300390843,0.008705745792222866,1,0,0.023999999999999997,0.11392405063291139,0,0,0
3317500,11864,6,0.05333333333333334,0.01567034242600116,0.09523809523809519,0.13910614525139664,0.11392405063291139,0.018,0,1,0.13910614525139664,0.01567034242600116,6,0,0.018,0.11392405063291139,0.09523809523809519,0.05333333333333334,1
3317500,12910,6,0,0.003482298316889147,0,0.13910614525139664,0.11392405063291139,0.018,0,0,0.13910614525139664,0.003482298316889147,6,0,0.018,0.11392405063291139,0,0,0
3317500,14482,6,0.08,0.05803830528148578,0.039603960396039604,0.13910614525139664,0.11392405063291139,0.018,0,0,0.13910614525139664,0.05803830528148578,6,0,0.018,0.11392405063291139,0.039603960396039604,0.08,0
3317500,1501,5,0.013333333333333334,0.01625072547881602,0.017241379310344824,0.13910614525139664,0.11392405063291139,0.023999999999999997,0,0,0.13958682300390843,0.01625072547881602,1,0,0.023999999999999997,0.11392405063291139,0.017241379310344824,0.013333333333333334,0
3317500,15510,5,0,0.0005803830528148578,0,0.13910614525139664,0.11392405063291139,0.023999999999999997,0,0,0.13958682300390843,0.0005803830528148578,1,0,0.023999999999999997,0.11392405063291139,0,0,0
3317500,16818,6,0.05333333333333334,0.038885664538595474,0.03921568627450981,0.13910614525139664,0.11392405063291139,0.018,0,0,0.13910614525139664,0.038885664538595474,6,0,0.018,0.11392405063291139,0.03921568627450981,0.05333333333333334,0
3317500,18075,6,0.09333333333333334,0.06790481717933837,0.03954802259887006,0.13910614525139664,0.11392405063291139,0.018,0,0,0.13910614525139664,0.06790481717933837,6,0,0.018,0.11392405063291139,0.03954802259887006,0.09333333333333334,0
3317500,224,6,0,0.004062681369704005,0,0.13910614525139664,0.11392405063291139,0.018,1,0,0.13910614525139664,0.004062681369704005,6,1,0.018,0.11392405063291139,0,0,0
3317500,22499,4,0,0.02089378990133488,0,0.13910614525139664,0.11392405063291139,0.023999999999999997,0,0,0.13958682300390843,0.02089378990133488,0,0,0.023999999999999997,0.11392405063291139,0,0,0
3317500,2260,6,0,0.006964596633778294,0,0.13910614525139664,0.11392405063291139,0.018,0,0,0.13910614525139664,0.006964596633778294,6,0,0.018,0.11392405063291139,0,0,0
3317500,2260,6,0,0.006964596633778294,0,0.13910614525139664,0.11392405063291139,0.018,1,0,0.13910614525139664,0.006964596633778294,6,1,0.018,0.11392405063291139,0,0,0
3317500,25099,6,0,0.013929193267556587,0,0.13910614525139664,0.11392405063291139,0.018,0,0,0.13910614525139664,0.013929193267556587,6,0,0.018,0.11392405063291139,0,0,0
3317500,25366,5,0.22666666666666666,0.0412071967498549,0.11805555555555555,0.13910614525139664,0.11392405063291139,0.023999999999999997,0,1,0.13958682300390843,0.0412071967498549,1,0,0.023999999999999997,0.11392405063291139,0.11805555555555555,0.22666666666666666,1
3317500,27155,6,0.04,0.04468949506674405,0.025641025641025637,0.13910614525139664,0.11392405063291139,0.018,0,0,0.13910614525139664,0.04468949506674405,6,0,0.018,0.11392405063291139,0.025641025641025637,0.04,0
3317500,27514,6,0.013333333333333334,0.03250145095763204,0.011695906432748539,0.13910614525139664,0.11392405063291139,0.018,0,0,0.13910614525139664,0.03250145095763204,6,0,0.018,0.11392405063291139,0.011695906432748539,0.013333333333333334,0
3317500,27514,6,0.013333333333333334,0.03250145095763204,0.011695906432748539,0.13910614525139664,0.11392405063291139,0.018,0,1,0.13910614525139664,0.03250145095763204,6,0,0.018,0.11392405063291139,0.011695906432748539,0.013333333333333334,1
3317500,27791,6,0.7066666666666667,0.3644805571677307,0.05617382087970323,0.13910614525139664,0.11392405063291139,0.018,0,0,0.13910614525139664,0.3644805571677307,6,0,0.018,0.11392405063291139,0.05617382087970323,0.7066666666666667,0
3317500,3047,4,0.02666666666666667,0.02379570516540917,0.02380952380952381,0.13910614525139664,0.11392405063291139,0.023999999999999997,0,0,0.13958682300390843,0.02379570516540917,0,0,0.023999999999999997,0.11392405063291139,0.02380952380952381,0.02666666666666667,0
3317500,3151,6,0.08,0.0261172373766686,0.08695652173913039,0.13910614525139664,0.11392405063291139,0.018,0,0,0.13910614525139664,0.0261172373766686,6,0,0.018,0.11392405063291139,0.08695652173913039,0.08,0
3326250,17232,6,0.02666666666666667,0.01044689495066744,0.0701754385964912,0.030167597765363128,0.10126582278481013,0.0727272727272727,0,0,0.030167597765363128,0.01044689495066744,6,0,0.0727272727272727,0.10126582278481013,0.0701754385964912,0.02666666666666667,0
3326250,17232,6,0.02666666666666667,0.01044689495066744,0.0701754385964912,0.030167597765363128,0.10126582278481013,0.0727272727272727,0,1,0.030167597765363128,0.01044689495066744,6,0,0.0727272727272727,0.10126582278481013,0.0701754385964912,0.02666666666666667,1
3326250,24459,6,0.04,0.013929193267556587,0.08,0.030167597765363128,0.10126582278481013,0.0727272727272727,0,0,0.030167597765363128,0.013929193267556587,6,0,0.0727272727272727,0.10126582278481013,0.08,0.04,0
3326250,25372,6,0.09333333333333334,0.3435867672663958,0.007869589657110734,0.030167597765363128,0.10126582278481013,0.0727272727272727,0,0,0.030167597765363128,0.3435867672663958,6,0,0.0727272727272727,0.10126582278481013,0.007869589657110734,0.09333333333333334,0
3326250,27389,6,0.013333333333333334,0.004062681369704005,0.08333333333333333,0.030167597765363128,0.10126582278481013,0.0727272727272727,0,0,0.030167597765363128,0.004062681369704005,6,0,0.0727272727272727,0.10126582278481013,0.08333333333333333,0.013333333333333334,0
3326250,8943,4,0.04,0.02901915264074289,0.029411764705882356,0.030167597765363128,0.10126582278481013,0.09696969696969693,0,0,0.030709101060859854,0.02901915264074289,0,0,0.09696969696969693,0.10126582278481013,0.029411764705882356,0.04,0
3344750,12173,5,0.013333333333333334,0.02959953569355775,0.009615384615384614,0.13854748603351955,0.24050632911392406,0.050870147255689425,0,0,0.1390284757118928,0.02959953569355775,1,0,0.050870147255689425,0.24050632911392406,0.009615384615384614,0.013333333333333334,0
3344750,12736,6,0.02666666666666667,0.006384213580963436,0.11111111111111115,0.13854748603351955,0.24050632911392406,0.03815261044176707,0,0,0.13854748603351955,0.006384213580963436,6,0,0.03815261044176707,0.24050632911392406,0.11111111111111115,0.02666666666666667,0
3344750,13067,4,0.013333333333333334,0.01625072547881602,0.017241379310344824,0.13854748603351955,0.24050632911392406,0.050870147255689425,0,0,0.1390284757118928,0.01625072547881602,0,0,0.050870147255689425,0.24050632911392406,0.017241379310344824,0.013333333333333334,0
3344750,13618,4,0,0.0005803830528148578,0,0.13854748603351955,0.24050632911392406,0.050870147255689425,0,0,0.1390284757118928,0.0005803830528148578,0,0,0.050870147255689425,0.24050632911392406,0,0,0
3344750,15584,4,0.38666666666666666,0.2605919907138712,0.03222222222222222,0.13854748603351955,0.24050632911392406,0.050870147255689425,0,0,0.1390284757118928,0.2605919907138712,0,0,0.050870147255689425,0.24050632911392406,0.03222222222222222,0.38666666666666666,0
3344750,1666,6,0.04,0.16308763784097505,0.007092198581560287,0.13854748603351955,0.24050632911392406,0.03815261044176707,0,0,0.13854748603351955,0.16308763784097505,6,0,0.03815261044176707,0.24050632911392406,0.007092198581560287,0.04,0
3344750,17512,5,0.05333333333333334,0.021474172954149738,0.0526315789473684,0.13854748603351955,0.24050632911392406,0.050870147255689425,0,0,0.1390284757118928,0.021474172954149738,1,0,0.050870147255689425,0.24050632911392406,0.0526315789473684,0.05333333333333334,0
3344750,17606,6,0.05333333333333334,0.1665699361578642,0.00925925925925926,0.13854748603351955,0.24050632911392406,0.03815261044176707,0,0,0.13854748603351955,0.1665699361578642,6,0,0.03815261044176707,0.24050632911392406,0.00925925925925926,0.05333333333333334,0
3344750,18485,6,0,0.0046430644225188625,0,0.13854748603351955,0.24050632911392406,0.03815261044176707,0,0,0.13854748603351955,0.0046430644225188625,6,0,0.03815261044176707,0.24050632911392406,0,0,0
3344750,18979,6,0,0,0,0.13854748603351955,0.24050632911392406,0.03815261044176707,0,0,0.13854748603351955,0,6,0,0.03815261044176707,0.24050632911392406,0,0,0
3344750,19751,5,0.08,0.006384213580963436,0.25,0.13854748603351955,0.24050632911392406,0.050870147255689425,0,0,0.1390284757118928,0.006384213580963436,1,0,0.050870147255689425,0.24050632911392406,0.25,0.08,0
3344750,21394,6,0,0.0005803830528148578,0,0.13854748603351955,0.24050632911392406,0.03815261044176707,0,0,0.13854748603351955,0.0005803830528148578,6,0,0.03815261044176707,0.24050632911392406,0,0,0
3344750,2217,4,0.013333333333333334,0.09460243760882182,0.003048780487804878,0.13854748603351955,0.24050632911392406,0.050870147255689425,0,0,0.1390284757118928,0.09460243760882182,0,0,0.050870147255689425,0.24050632911392406,0.003048780487804878,0.013333333333333334,0
3344750,2319,4,0,0.02089378990133488,0,0.13854748603351955,0.24050632911392406,0.050870147255689425,0,0,0.1390284757118928,0.02089378990133488,0,0,0.050870147255689425,0.24050632911392406,0,0,0
3344750,2319,5,0,0.02089378990133488,0,0.13854748603351955,0.24050632911392406,0.050870147255689425,0,0,0.1390284757118928,0.02089378990133488,1,0,0.050870147255689425,0.24050632911392406,0,0,0
3344750,23928,6,0.18666666666666668,0.06500290191526407,0.08259587020648966,0.13854748603351955,0.24050632911392406,0.03815261044176707,0,0,0.13854748603351955,0.06500290191526407,6,0,0.03815261044176707,0.24050632911392406,0.08259587020648966,0.18666666666666668,0
3344750,25642,6,0.013333333333333334,0.009286128845037725,0.03921568627450981,0.13854748603351955,0.24050632911392406,0.03815261044176707,0,0,0.13854748603351955,0.009286128845037725,6,0,0.03815261044176707,0.24050632911392406,0.03921568627450981,0.013333333333333334,0
3344750,26298,6,0.02666666666666667,0.019152640742890307,0.03921568627450981,0.13854748603351955,0.24050632911392406,0.03815261044176707,0,0,0.13854748603351955,0.019152640742890307,6,0,0.03815261044176707,0.24050632911392406,0.03921568627450981,0.02666666666666667,0
3344750,2695,4,0,0.006964596633778294,0,0.13854748603351955,0.24050632911392406,0.050870147255689425,0,0,0.1390284757118928,0.006964596633778294,0,0,0.050870147255689425,0.24050632911392406,0,0,0
3344750,27615,4,0.04,0.022054556006964595,0.038461538461538464,0.13854748603351955,0.24050632911392406,0.050870147255689425,0,0,0.1390284757118928,0.022054556006964595,0,0,0.050870147255689425,0.24050632911392406,0.038461538461538464,0.04,0
3344750,28017,5,0.2,0.04410911201392919,0.0974025974025974,0.13854748603351955,0.24050632911392406,0.050870147255689425,0,0,0.1390284757118928,0.04410911201392919,1,0,0.050870147255689425,0.24050632911392406,0.0974025974025974,0.2,0
3344750,28177,6,0.013333333333333334,0.00812536273940801,0.044444444444444446,0.13854748603351955,0.24050632911392406,0.03815261044176707,0,1,0.13854748603351955,0.00812536273940801,6,0,0.03815261044176707,0.24050632911392406,0.044444444444444446,0.013333333333333334,1
3344750,28504,6,0,0.003482298316889147,0,0.13854748603351955,0.24050632911392406,0.03815261044176707,0,0,0.13854748603351955,0.003482298316889147,6,0,0.03815261044176707,0.24050632911392406,0,0,0
3344750,28685,5,0,0.0046430644225188625,0,0.13854748603351955,0.24050632911392406,0.050870147255689425,0,0,0.1390284757118928,0.0046430644225188625,1,0,0.050870147255689425,0.24050632911392406,0,0,0
3344750,3329,6,0,0.01567034242600116,0,0.13854748603351955,0.24050632911392406,0.03815261044176707,0,0,0.13854748603351955,0.01567034242600116,6,0,0.03815261044176707,0.24050632911392406,0,0,0
3344750,4366,4,0,0.015089959373186303,0,0.13854748603351955,0.24050632911392406,0.050870147255689425,0,0,0.1390284757118928,0.015089959373186303,0,0,0.050870147255689425,0.24050632911392406,0,0,0
3344750,4452,5,0.013333333333333334,0.019733023795705164,0.014285714285714285,0.13854748603351955,0.24050632911392406,0.050870147255689425,0,0,0.1390284757118928,0.019733023795705164,1,0,0.050870147255689425,0.24050632911392406,0.014285714285714285,0.013333333333333334,0
3344750,4452,5,0.013333333333333334,0.019733023795705164,0.014285714285714285,0.13854748603351955,0.24050632911392406,0.050870147255689425,0,1,0.1390284757118928,0.019733023795705164,1,0,0.050870147255689425,0.24050632911392406,0.014285714285714285,0.013333333333333334,1
3344750,4731,6,0.04,0.10272780034822983,0.011235955056179773,0.13854748603351955,0.24050632911392406,0.03815261044176707,0,0,0.13854748603351955,0.10272780034822983,6,0,0.03815261044176707,0.24050632911392406,0.011235955056179773,0.04,0
3344750,530,6,0.10666666666666667,0.02959953569355775,0.1025641025641026,0.13854748603351955,0.24050632911392406,0.03815261044176707,0,0,0.13854748603351955,0.02959953569355775,6,0,0.03815261044176707,0.24050632911392406,0.1025641025641026,0.10666666666666667,0
3344750,6542,6,0.013333333333333334,0.027278003482298318,0.013888888888888886,0.13854748603351955,0.24050632911392406,0.03815261044176707,0,0,0.13854748603351955,0.027278003482298318,6,0,0.03815261044176707,0.24050632911392406,0.013888888888888886,0.013333333333333334,0
3344750,6880,4,0.08,0.10679048171793383,0.016216216216216214,0.13854748603351955,0.24050632911392406,0.050870147255689425,0,0,0.1390284757118928,0.10679048171793383,0,0,0.050870147255689425,0.24050632911392406,0.016216216216216214,0.08,0
3344750,6880,6,0.08,0.10679048171793383,0.02162162162162162,0.13854748603351955,0.24050632911392406,0.03815261044176707,0,0,0.13854748603351955,0.10679048171793383,6,0,0.03815261044176707,0.24050632911392406,0.02162162162162162,0.08,0
3344750,6961,4,0,0.008705745792222866,0,0.13854748603351955,0.24050632911392406,0.050870147255689425,0,0,0.1390284757118928,0.008705745792222866,0,0,0.050870147255689425,0.24050632911392406,0,0,0
3344750,8792,6,0.05333333333333334,0.022634939059779455,0.06666666666666667,0.13854748603351955,0.24050632911392406,0.03815261044176707,0,0,0.13854748603351955,0.022634939059779455,6,0,0.03815261044176707,0.24050632911392406,0.06666666666666667,0.05333333333333334,0
3350250,12220,6,0.14666666666666667,0.4869413813116657,0.008730158730158734,0.09608938547486033,0.0759493670886076,0.017341040462427744,0,0,0.09608938547486033,0.4869413813116657,6,0,0.017341040462427744,0.0759493670886076,0.008730158730158734,0.14666666666666667,0
3350250,12394,4,0.013333333333333334,0.17295414973882764,0.0016722408026755855,0.09608938547486033,0.0759493670886076,0.023121387283236993,0,0,0.09659408151870463,0.17295414973882764,0,0,0.023121387283236993,0.0759493670886076,0.0016722408026755855,0.013333333333333334,0
3350250,13118,6,0,0.006384213580963436,0,0.09608938547486033,0.0759493670886076,0.017341040462427744,0,0,0.09608938547486033,0.006384213580963436,6,0,0.017341040462427744,0.0759493670886076,0,0,0
3350250,1912,4,0,0.009286128845037725,0,0.09608938547486033,0.0759493670886076,0.023121387283236993,0,0,0.09659408151870463,0.009286128845037725,0,0,0.023121387283236993,0.0759493670886076,0,0,0
3350250,19177,6,0,0.023215322112594312,0,0.09608938547486033,0.0759493670886076,0.017341040462427744,0,0,0.09608938547486033,0.023215322112594312,6,0,0.017341040462427744,0.0759493670886076,0,0,0
3350250,20529,6,0,0.012768427161926872,0,0.09608938547486033,0.0759493670886076,0.017341040462427744,0,0,0.09608938547486033,0.012768427161926872,6,0,0.017341040462427744,0.0759493670886076,0,0,0
3350250,21975,5,0.06666666666666667,0.019152640742890307,0.0735294117647059,0.09608938547486033,0.0759493670886076,0.023121387283236993,0,0,0.09659408151870463,0.019152640742890307,1,0,0.023121387283236993,0.0759493670886076,0.0735294117647059,0.06666666666666667,0
3350250,23632,5,0,0.0023215322112594312,0,0.09608938547486033,0.0759493670886076,0.023121387283236993,0,0,0.09659408151870463,0.0023215322112594312,1,0,0.023121387283236993,0.0759493670886076,0,0,0
3350250,3284,4,0,0.0023215322112594312,0,0.09608938547486033,0.0759493670886076,0.023121387283236993,0,0,0.09659408151870463,0.0023215322112594312,0,0,0.023121387283236993,0.0759493670886076,0,0,0
3350250,3409,6,0,0.0011607661056297156,0,0.09608938547486033,0.0759493670886076,0.017341040462427744,0,0,0.09608938547486033,0.0011607661056297156,6,0,0.017341040462427744,0.0759493670886076,0,0,0
3350250,5218,6,0,0.0017411491584445734,0,0.09608938547486033,0.0759493670886076,0.017341040462427744,0,0,0.09608938547486033,0.0017411491584445734,6,0,0.017341040462427744,0.0759493670886076,0,0,0
3350250,5285,5,0,0.009286128845037725,0,0.09608938547486033,0.0759493670886076,0.023121387283236993,0,0,0.09659408151870463,0.009286128845037725,1,0,0.023121387283236993,0.0759493670886076,0,0,0
3350250,8758,6,0,0.002901915264074289,0,0.09608938547486033,0.0759493670886076,0.017341040462427744,0,0,0.09608938547486033,0.002901915264074289,6,0,0.017341040462427744,0.0759493670886076,0,0,0
3363000,13737,5,0.06666666666666667,0.03656413232733604,0.0390625,0.038547486033519554,0,0,0,0,0.03908431044109436,0.03656413232733604,1,0,0,0,0.0390625,0.06666666666666667,0
3363000,14226,4,0.02666666666666667,0.03250145095763204,0.017543859649122806,0.038547486033519554,0,0,0,0,0.03908431044109436,0.03250145095763204,0,0,0,0,0.017543859649122806,0.02666666666666667,0
3363000,18712,5,0.13333333333333333,0.09112013929193268,0.03164556962025317,0.038547486033519554,0,0,0,0,0.03908431044109436,0.09112013929193268,1,0,0,0,0.03164556962025317,0.13333333333333333,0
3363000,21442,6,0,0.00522344747533372,0,0.038547486033519554,0,0,0,0,0.038547486033519554,0.00522344747533372,6,0,0,0,0,0,0
3363000,22843,5,0.013333333333333334,0.012768427161926872,0.02173913043478261,0.038547486033519554,0,0,0,0,0.03908431044109436,0.012768427161926872,1,0,0,0,0.02173913043478261,0.013333333333333334,0
3363000,23793,5,0.013333333333333334,0.10795124782356355,0.00267379679144385,0.038547486033519554,0,0,0,0,0.03908431044109436,0.10795124782356355,1,0,0,0,0.00267379679144385,0.013333333333333334,0
3363000,26114,6,0.04,0.035983749274521186,0.03174603174603175,0.038547486033519554,0,0,0,0,0.038547486033519554,0.035983749274521186,6,0,0,0,0.03174603174603175,0.04,0
3363000,282,5,0,0.03656413232733604,0,0.038547486033519554,0,0,0,0,0.03908431044109436,0.03656413232733604,1,0,0,0,0,0,0
3363000,28561,6,0,0,0,0.038547486033519554,0,0,0,0,0.038547486033519554,0,6,0,0,0,0,0,0
3363000,2971,5,0,0.01044689495066744,0,0.038547486033519554,0,0,0,0,0.03908431044109436,0.01044689495066744,1,0,0,0,0,0,0
3363000,4270,5,0.013333333333333334,0.013929193267556587,0.02,0.038547486033519554,0,0,0,0,0.03908431044109436,0.013929193267556587,1,0,0,0,0.02,0.013333333333333334,0
3363000,539,6,0.013333333333333334,0.006964596633778294,0.05128205128205129,0.038547486033519554,0,0,0,0,0.038547486033519554,0.006964596633778294,6,0,0,0,0.05128205128205129,0.013333333333333334,0
3363000,7145,5,0,0.0017411491584445734,0,0.038547486033519554,0,0,0,0,0.03908431044109436,0.0017411491584445734,1,0,0,0,0,0,0
3363000,8099,5,0,0.004062681369704005,0,0.038547486033519554,0,0,0,0,0.03908431044109436,0.004062681369704005,1,0,0,0,0,0,0
3363000,9558,6,0,0,0,0.038547486033519554,0,0,0,0,0.038547486033519554,0,6,0,0,0,0,0,0
3396250,15138,5,0.05333333333333334,0.1276842716192687,0.00904977375565611,0.01564245810055866,0.0379746835443038,0.06896551724137934,0,0,0.01619207146845338,0.1276842716192687,1,0,0.06896551724137934,0.0379746835443038,0.00904977375565611,0.05333333333333334,0
3396250,15138,5,0.05333333333333334,0.1276842716192687,0.00904977375565611,0.01564245810055866,0.0379746835443038,0.06896551724137934,0,1,0.01619207146845338,0.1276842716192687,1,0,0.06896551724137934,0.0379746835443038,0.00904977375565611,0.05333333333333334,1
3396250,16939,4,0.14666666666666667,0.07893209518282066,0.040145985401459854,0.01564245810055866,0.0379746835443038,0.06896551724137934,0,1,0.01619207146845338,0.07893209518282066,0,0,0.06896551724137934,0.0379746835443038,0.040145985401459854,0.14666666666666667,1
3396250,8529,5,0,0,0,0.01564245810055866,0.0379746835443038,0.06896551724137934,0,0,0.01619207146845338,0,1,0,0.06896551724137934,0.0379746835443038,0,0,0
3404000,12606,4,0.04,0.034822983168891465,0.02459016393442623,0.2536312849162011,1,0.11575091575091573,0,0,0.25404801786711334,0.034822983168891465,0,0,0.11575091575091573,1,0.02459016393442623,0.04,0
3404000,12709,5,0,0.0011607661056297156,0,0.2536312849162011,1,0.11575091575091573,0,0,0.25404801786711334,0.0011607661056297156,1,0,0.11575091575091573,1,0,0,0
3404000,22246,4,0.22666666666666666,0.0853163087637841,0.05743243243243245,0.2536312849162011,1,0.11575091575091573,0,1,0.25404801786711334,0.0853163087637841,0,0,0.11575091575091573,1,0.05743243243243245,0.22666666666666666,1
3404000,22246,5,0.22666666666666666,0.0853163087637841,0.05743243243243245,0.2536312849162011,1,0.11575091575091573,0,0,0.25404801786711334,0.0853163087637841,1,0,0.11575091575091573,1,0.05743243243243245,0.22666666666666666,0
3404000,22246,5,0.22666666666666666,0.0853163087637841,0.05743243243243245,0.2536312849162011,1,0.11575091575091573,0,1,0.25404801786711334,0.0853163087637841,1,0,0.11575091575091573,1,0.05743243243243245,0.22666666666666666,1
3404000,24073,4,0,0.00812536273940801,0,0.2536312849162011,1,0.11575091575091573,0,0,0.25404801786711334,0.00812536273940801,0,0,0.11575091575091573,1,0,0,0
3404000,27791,5,0.7066666666666667,0.3644805571677307,0.04213036565977742,0.2536312849162011,1,0.11575091575091573,0,1,0.25404801786711334,0.3644805571677307,1,0,0.11575091575091573,1,0.04213036565977742,0.7066666666666667,1
3404000,28370,5,0,0.012768427161926872,0,0.2536312849162011,1,0.11575091575091573,0,0,0.25404801786711334,0.012768427161926872,1,0,0.11575091575091573,1,0,0,0
3404000,28985,5,0.06666666666666667,0.04526987811955891,0.03164556962025317,0.2536312849162011,1,0.11575091575091573,0,0,0.25404801786711334,0.04526987811955891,1,0,0.11575091575091573,1,0.03164556962025317,0.06666666666666667,0
3404000,29,4,0.04,0.013348810214741729,0.0625,0.2536312849162011,1,0.11575091575091573,0,0,0.25404801786711334,0.013348810214741729,0,0,0.11575091575091573,1,0.0625,0.04,0
3404000,29,4,0.04,0.013348810214741729,0.0625,0.2536312849162011,1,0.11575091575091573,0,1,0.25404801786711334,0.013348810214741729,0,0,0.11575091575091573,1,0.0625,0.04,1
3404000,29,5,0.04,0.013348810214741729,0.0625,0.2536312849162011,1,0.11575091575091573,0,0,0.25404801786711334,0.013348810214741729,1,0,0.11575091575091573,1,0.0625,0.04,0
3404000,3627,5,0.17333333333333334,0.28554846198491,0.013184584178498986,0.2536312849162011,1,0.11575091575091573,0,0,0.25404801786711334,0.28554846198491,1,0,0.11575091575091573,1,0.013184584178498986,0.17333333333333334,0
3404000,3702,5,0,0,0,0.2536312849162011,1,0.11575091575091573,0,0,0.25404801786711334,0,1,0,0.11575091575091573,1,0,0,0
3404000,3889,5,0,0,0,0.2536312849162011,1,0.11575091575091573,0,0,0.25404801786711334,0,1,0,0.11575091575091573,1,0,0,0
3404000,4479,5,0.05333333333333334,0.0783517121300058,0.014705882352941175,0.2536312849162011,1,0.11575091575091573,0,0,0.25404801786711334,0.0783517121300058,1,0,0.11575091575091573,1,0.014705882352941175,0.05333333333333334,0
3404000,5185,6,0.10666666666666667,0.06442251886244922,0.047619047619047616,0.2536312849162011,1,0.0868131868131868,0,0,0.2536312849162011,0.06442251886244922,6,0,0.0868131868131868,1,0.047619047619047616,0.10666666666666667,0
3404000,6246,6,0.13333333333333333,0.03192106790481718,0.11904761904761907,0.2536312849162011,1,0.0868131868131868,0,0,0.2536312849162011,0.03192106790481718,6,0,0.0868131868131868,1,0.11904761904761907,0.13333333333333333,0
3404000,7269,4,0,0.005803830528148578,0,0.2536312849162011,1,0.11575091575091573,0,0,0.25404801786711334,0.005803830528148578,0,0,0.11575091575091573,1,0,0,0
3405000,10895,4,0.013333333333333334,0.0017411491584445734,0.125,0.07597765363128492,0.012658227848101266,0.0048661800486618,0,0,0.07649357900614182,0.0017411491584445734,0,0,0.0048661800486618,0.012658227848101266,0.125,0.013333333333333334,0
3405000,16396,4,0.013333333333333334,0.005803830528148578,0.045454545454545456,0.07597765363128492,0.012658227848101266,0.0048661800486618,0,0,0.07649357900614182,0.005803830528148578,0,0,0.0048661800486618,0.012658227848101266,0.045454545454545456,0.013333333333333334,0
3405000,1807,4,0,0.004062681369704005,0,0.07597765363128492,0.012658227848101266,0.0048661800486618,0,0,0.07649357900614182,0.004062681369704005,0,0,0.0048661800486618,0.012658227848101266,0,0,0
